0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.435215437453038,2.3332000114604714,-0.5213850478056785,2.3823116963345607,0.5254434920820319,0.5132676163619359,0.5593384201521245,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1952285659067055,1.2844913128034487,-0.5213850478056785,1.143966925351791,0.45990802490425653,0.5132676163619359,0.5954247698393583,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3470080279748204,2.070716196825848,-0.5213850478056785,2.3823116963345607,0.5751236042974422,0.5132676163619359,0.6315111195265922,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6987583203518526,1.5144712905791116,-0.5213850478056785,1.7631393108431759,0.5645533676558662,0.5132676163619359,0.667597469213826,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8548405839031392,1.7659160662805031,-0.5213850478056785,1.7631393108431759,0.5286145630745049,0.5132676163619359,0.7036838189010599,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.615933057892645,2.4748676777702796,-0.5213850478056785,1.7631393108431759,0.16129883977971438,0.5132676163619359,0.7397701685882937,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.490050619281358,2.117325472321716,-0.5213850478056785,1.7631393108431759,0.24163263825569786,0.5132676163619359,0.7758565182755276,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9990792078805674,1.461115935735158,-0.5213850478056785,1.143966925351791,0.2606590642105359,0.5132676163619359,0.8119428679627614,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07125686343680775,-0.7816488075331063,0.39047845411827503,-0.0943778456309785,1.0264727088927679,0.4315105970983021,0.8480292176499952,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08949636166789678,-0.7994339258144242,0.4578243552943425,-0.0943778456309785,1.0264727088927679,0.4229737195848301,0.8841155673372291,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3953817172482919,0.9159100684216531,-0.46346757279426043,0.5247945398604063,0.0941778371057025,0.5129392749191098,0.9202019170244629,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7353540039490829,1.8763064556128215,-0.5213850478056785,0.5247945398604063,-0.2107734900037852,0.5132676163619359,0.9562882667116968,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2511430932708638,1.9492867685602984,-0.5213850478056785,1.143966925351791,0.17768270657415838,0.5132676163619359,0.9923746163989305,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9626002114183893,1.405920741068999,-0.5213850478056785,1.143966925351791,0.26594418253132396,0.5132676163619359,1.0284609660861643,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6784257649467038,2.4239654426892665,-0.5213850478056785,1.7631393108431759,0.214678534819677,0.5132676163619359,1.0645473157733982,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0561897679156165,1.4881002531275023,-0.5213850478056785,1.143966925351791,0.2839135848220045,0.5132676163619359,1.1006336654606321,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5686897673924467,2.2608329784537298,-0.5213850478056785,1.7631393108431759,0.22313472413293817,0.5132676163619359,1.136720015147866,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9410716233423496,1.2470812364186077,-0.5213850478056785,1.143966925351791,0.33887881535820297,0.5132676163619359,1.1728063648350997,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7386430937940336,0.9490271852213488,-0.5213850478056785,0.5247945398604063,0.37746017909995816,0.5132676163619359,1.2088927145223336,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.459850794341358,2.2099307433727167,-0.5213850478056785,1.143966925351791,0.1850818722232621,0.5132676163619359,1.2449790642095675,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7386430937940336,0.5982310591208709,-0.5025281954763796,0.5247945398604063,0.5835797936107042,0.5132676163619359,1.2810654138968014,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2740975702829932,-0.7730628883628148,1.5299711020173368,-0.0943778456309785,1.0248871733965312,-0.2507829210937913,1.317151763584035,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.682243719224576,-0.7994339258144242,2.9065213220561557,-0.7135502311223633,1.0264727088927679,-2.1899674824231963,1.353238113271269,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6939050377657642,-0.7994339258144242,2.915949748220805,-0.7135502311223633,1.0264727088927679,-2.239547040289898,1.3893244629585029,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6930080132625959,-0.7994339258144242,2.897092895891506,-0.7135502311223633,1.0264727088927679,-2.232980211433381,1.4254108126457365,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6939050377657642,-0.7994339258144242,2.8782360435622074,-0.7135502311223633,1.0264727088927679,-2.233636894319033,1.4614971623329704,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6801506620505167,-0.6295553822308012,1.3158111362774423,-0.7135502311223633,0.27915697833329484,-1.7125590245544264,1.4975835120202043,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.669386368012497,-0.35787236848515147,-0.5213850478056785,-0.7135502311223633,-1.2440141217179082,0.5132676163619359,1.5336698617074382,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7016792501265563,-0.4817549165136419,-0.5213850478056785,-0.7135502311223633,-1.0696052171318924,0.5132676163619359,1.569756211394672,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7046693318037839,-0.47684867698776107,-0.5213850478056785,-0.7135502311223633,-1.1531100866003485,0.5132676163619359,1.6058425610819058,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7100514788227938,-0.4970869150320194,-0.5213850478056785,-0.7135502311223633,-1.119285329347303,0.5132676163619359,1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7112475114936849,-0.5302040318317148,-0.5213850478056785,-0.7135502311223633,-0.9073520846836903,0.5132676163619359,1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7112475114936849,-0.5369501111798008,-0.5213850478056785,-0.7135502311223633,-0.8566149488041217,0.5132676163619359,1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7091544543196255,-0.5167118731355427,-0.5213850478056785,-0.7135502311223633,-0.9670739217085985,0.5132676163619359,-1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7100514788227938,-0.5167118731355427,-0.5213850478056785,-0.7135502311223633,-0.9834577885030424,0.5132676163619359,-1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7091544543196255,-0.5167118731355427,-0.5213850478056785,-0.7135502311223633,-0.9670739217085985,0.5132676163619359,-1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7100514788227938,-0.5320438716539202,-0.5213850478056785,-0.7135502311223633,-0.8714132801023292,0.5132676163619359,-1.6058425610819058,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7100514788227938,-0.5302040318317148,-0.5213850478056785,-0.7135502311223633,-0.8851545877363792,0.5132676163619359,-1.569756211394672,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7079584216487345,-0.5099657937874565,-0.5213850478056785,-0.7135502311223633,-0.9924424896483828,0.5132676163619359,-1.5336698617074382,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7091544543196255,-0.5038329943801054,-0.5213850478056785,-0.7135502311223633,-1.0569209331620006,0.5132676163619359,-1.4975835120202043,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7112475114936849,-0.5167118731355427,-0.5213850478056785,-0.7135502311223633,-1.0056552854503538,0.5132676163619359,-1.4614971623329704,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7100514788227938,-0.5302040318317148,-0.5213850478056785,-0.7135502311223633,-0.8851545877363792,0.5132676163619359,-1.4254108126457365,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7100514788227938,-0.5277509120687744,-0.5213850478056785,-0.7135502311223633,-0.9031239900270593,0.5132676163619359,-1.3893244629585029,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7091544543196255,-0.5124189135503969,-0.5213850478056785,-0.7135502311223633,-0.9971990961370921,0.5132676163619359,-1.353238113271269,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7100514788227938,-0.5056728342023108,-0.5213850478056785,-0.7135502311223633,-1.0611490278186313,0.5132676163619359,-1.317151763584035,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7285899852216057,-0.5700672279794964,-0.5213850478056785,-0.7135502311223633,-0.9385342827763414,0.5132676163619359,-1.2810654138968014,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7273939525507146,-0.5651609884536155,-0.5213850478056785,-0.7135502311223633,-0.9543896377387063,0.5132676163619359,-1.2449790642095675,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7100514788227938,-0.4970869150320194,-0.5213850478056785,-0.7135502311223633,-1.119285329347303,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7166296585126949,-0.519164992898483,-0.5213850478056785,-0.7135502311223633,-1.0918027140792035,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7253008953766552,-0.567614108216556,-0.5213850478056785,-0.7135502311223633,-0.8877971468967732,0.5132676163619359,-1.136720015147866,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7273939525507146,-0.5651609884536155,-0.5213850478056785,-0.7135502311223633,-0.9543896377387063,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7261979198798234,-0.5590281890462646,-0.5213850478056785,-0.7135502311223633,-0.9802867175105694,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7273939525507146,-0.5743601875646421,-0.5213850478056785,-0.7135502311223633,-0.8740558392627232,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7273939525507146,-0.567614108216556,-0.5213850478056785,-0.7135502311223633,-0.933249164455553,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7253008953766552,-0.5651609884536155,-0.5213850478056785,-0.7135502311223633,-0.9089376201799265,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7285899852216057,-0.5719070678017016,-0.5213850478056785,-0.7135502311223633,-0.9221504159818974,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7273939525507146,-0.5590281890462646,-0.5213850478056785,-0.7135502311223633,-1.0067123091145112,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7273939525507146,-0.5541219495203837,-0.5213850478056785,-0.7135502311223633,-1.0474077201845815,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7285899852216057,-0.5633211486314103,-0.5213850478056785,-0.7135502311223633,-0.9966705843050133,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7145366013386355,-0.5302040318317148,-0.5213850478056785,-0.7135502311223633,-0.9697164808689929,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.717825691183586,-0.5455360303500923,-0.5213850478056785,-0.7135502311223633,-0.9163367858290302,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7306830423956651,-0.5700672279794964,-0.5213850478056785,-0.7135502311223633,-0.9855718358313578,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.729487009724774,-0.567614108216556,-0.5213850478056785,-0.7135502311223633,-0.9797582056784906,0.5132676163619359,-0.667597469213826,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.717825691183586,-0.5633211486314103,-0.5213850478056785,-0.7135502311223633,-0.7720530556715084,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.24509377801388432,0.16096246137674397,-0.5213850478056785,-0.0943778456309785,-0.16373593694876884,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04763521818670883,0.5540749033879437,-0.5213850478056785,-0.0943778456309785,-0.053805475876371196,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6570138640057168,2.0731693165887886,-0.5213850478056785,0.5247945398604063,-0.42482078199571327,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.41260750384116,3.638259725344766,-0.5213850478056785,1.143966925351791,-0.46445916940162596,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1551614714318539,3.302795597762666,-0.5213850478056785,1.143966925351791,-0.5458499915417669,0.5132676163619359,-0.451079371090423,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6677781580437366,0.5608209827360298,-0.5213850478056785,0.5247945398604063,0.5682529504804176,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7915675394809639,0.5540749033879437,-0.5213850478056785,0.5247945398604063,0.6316743703298779,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1273537118336365,1.0747495730720442,-0.5213850478056785,1.143966925351791,0.5254434920820319,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0627679476055174,0.9202030280067989,-0.5213850478056785,1.143966925351791,0.5687814623124967,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1067221482607652,1.2342023576631704,-0.5213850478056785,1.143966925351791,0.4403530871173394,0.5132676163619359,-0.2706476226542538,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9476498030322505,0.7374456056677388,-0.5213850478056785,1.143966925351791,0.6068343142221728,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9969861507065078,0.8809531117997524,-0.5213850478056785,1.143966925351791,0.558739737502999,0.5132676163619359,-0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7870824169651225,0.4522704332259169,-0.5213850478056785,0.5247945398604063,0.6818829943773675,0.5132676163619359,-0.16238857359255227,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6988750074869048,0.49458674913663897,-0.5213850478056785,0.5247945398604063,0.6216326455203802,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5816638057395785,1.1238119683308525,-0.5213850478056785,0.5247945398604063,0.13328771267953604,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8839610633073004,1.8346034196428347,-0.5213850478056785,1.143966925351791,-0.039007144578163754,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2113750069637352,2.3601843288528164,-0.5213850478056785,1.143966925351791,-0.04852035755558314,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7601716818700731,1.5604672861342441,-0.5213850478056785,0.5247945398604063,0.012787014965561557,0.5132676163619359,0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5593513622905171,-0.6822974571340199,2.2236338841308316,-0.7135502311223633,0.9028009401863202,-1.4837050389048168,0.05412952453085076,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6735724823606157,-0.7994339258144242,3.0856614191844955,-0.7135502311223633,1.0264727088927679,-2.1837289950095053,0.0902158742180846,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6586220739744771,-0.7994339258144242,3.057376140690547,-0.7135502311223633,1.0264727088927679,-2.1210157794297704,0.12630222390531845,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.656230008632695,-0.7994339258144242,3.057376140690547,-0.7135502311223633,1.0264727088927679,-2.1114938775878205,0.16238857359255227,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5320284498975985,0.31796212620492975,0.5305579285644954,0.5247945398604063,0.6427731188035332,0.4653297657093635,0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0831005030106662,1.320061549366085,-0.5213850478056785,1.143966925351791,0.385387856581141,0.5132676163619359,0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2735687058500718,1.3599247455138663,-0.5213850478056785,1.143966925351791,0.4625505840646506,0.5132676163619359,0.2706476226542538,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8582463608831421,0.7086214484531891,-0.5213850478056785,1.143966925351791,0.5819942581144676,0.5132676163619359,0.30673397234148764,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1961255904098738,1.0704566134868987,-0.5213850478056785,1.143966925351791,0.5566256901746833,0.5132676163619359,0.3428203220287215,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6193388348726477,0.3529190828268305,-0.5213850478056785,0.5247945398604063,0.664442103918766,0.5132676163619359,0.3789066717159553,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8367177728071024,0.7349924859047985,-0.5213850478056785,1.143966925351791,0.5576827138388407,0.5132676163619359,0.41499302140318917,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6462495699676971,0.3860361996265259,-0.5213850478056785,0.5247945398604063,0.6575714501017407,0.5132676163619359,0.451079371090423,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2251293826789826,1.2207101989669982,-0.5213850478056785,1.143966925351791,0.5027174833026423,0.5132676163619359,0.48716572077765685,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.069047119127696,1.176554043234071,-0.5213850478056785,1.143966925351791,0.4488092764306006,0.5132676163619359,0.5232520704648906,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7515004450061127,0.5559147432101491,-0.5213850478056785,0.5247945398604063,0.61264794437504,0.5132676163619359,0.5593384201521245,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7009680646609642,0.3817432400413804,-0.5213850478056785,0.5247945398604063,0.6834685298736041,0.5132676163619359,0.5954247698393583,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5577431523217568,0.23394277432422106,-0.5213850478056785,0.5247945398604063,0.704609003156757,0.5132676163619359,0.6315111195265922,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8044248906930431,0.6840902508237852,-0.5213850478056785,0.5247945398604063,0.5687814623124967,0.5132676163619359,0.667597469213826,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9270182394593794,0.9312420669400306,-0.5213850478056785,1.143966925351791,0.5000749241422483,0.5132676163619359,0.7036838189010599,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.330679265885121,1.5034322516458798,-0.5213850478056785,1.143966925351791,0.4260832676512111,0.5132676163619359,0.7397701685882937,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0929677725455176,1.3286474685363763,-0.5213850478056785,1.143966925351791,0.38644488024529844,0.5132676163619359,0.7758565182755276,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6632930355278951,0.25356773242774433,-0.5213850478056785,0.5247945398604063,0.7352626894173294,0.5132676163619359,0.8119428679627614,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0176177142793792,0.6068169782911623,-0.5213850478056785,1.143966925351791,0.6924532310189443,0.5132676163619359,0.8480292176499952,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10354974555086711,-0.4198136424993966,0.7056572716222708,-0.0943778456309785,0.9234129016373949,0.3789759662461676,0.8841155673372291,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6532399269554673,-0.7994339258144242,0.8901850408446957,-0.7135502311223633,1.0264727088927679,-1.2358072495713084,0.9202019170244629,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6909149560885365,-0.7994339258144242,0.7824315989629878,-0.7135502311223633,1.0264727088927679,-1.442334017108761,0.9562882667116968,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6897189234176454,-0.7994339258144242,2.494364406858623,-0.7135502311223633,1.0264727088927679,-2.1482681191843147,0.9923746163989305,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6962971031075464,-0.7994339258144242,3.1247220418666144,-0.7135502311223633,1.0264727088927679,-2.2782913305433468,1.0284609660861643,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6983901602816057,-0.7994339258144242,3.1206812877960504,-0.7135502311223633,1.0264727088927679,-2.2861715251711674,1.0645473157733982,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6971941276107146,-0.7994339258144242,3.1247220418666144,-0.7135502311223633,1.0264727088927679,-2.281903086414431,1.1006336654606321,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6951010704366553,-0.7994339258144242,3.115293615701965,-0.7135502311223633,1.0264727088927679,-2.272381184572482,1.136720015147866,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6971941276107146,-0.7994339258144242,3.1058651895373157,-0.7135502311223633,1.0264727088927679,-2.2796046963146503,1.1728063648350997,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7016792501265563,-0.7994339258144242,3.10047751744323,-0.7135502311223633,1.0264727088927679,-2.2963501098987678,1.2088927145223336,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6864298335726949,-0.7994339258144242,3.0856614191844955,-0.7135502311223633,1.0264727088927679,-2.2342935772046846,1.2449790642095675,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.664004220993487,-0.7994339258144242,3.0668045668551964,-0.7135502311223633,1.0264727088927679,-2.143342997541927,1.2810654138968014,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.687625866243586,-0.7994339258144242,3.072192238949282,-0.7135502311223633,1.0264727088927679,-2.2369203087472913,1.317151763584035,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6983901602816057,-0.7994339258144242,3.072192238949282,-0.7135502311223633,1.0264727088927679,-2.2796046963146503,1.353238113271269,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7004832174556651,-0.7994339258144242,3.0668045668551964,-0.7135502311223633,1.0264727088927679,-2.28748489094247,1.3893244629585029,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6983901602816057,-0.7994339258144242,3.0614168947611113,-0.7135502311223633,1.0264727088927679,-2.2782913305433468,1.4254108126457365,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7004832174556651,-0.7994339258144242,3.0479477145258977,-0.7135502311223633,1.0264727088927679,-2.284858159399864,1.4614971623329704,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7046693318037839,-0.6914966562450464,1.461278282817748,-0.7135502311223633,0.5412988470443968,-1.945353107517946,1.4975835120202043,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7070613971455662,-0.48788771592099284,-0.5213850478056785,-0.7135502311223633,-1.1250989595001704,0.5132676163619359,1.5336698617074382,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7100514788227938,-0.4860478760987875,-0.5213850478056785,-0.7135502311223633,-1.1922199621741822,0.5132676163619359,1.569756211394672,2
