0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7315800668988334,-0.4437315601880656,-0.5213850478056785,-0.7135502311223633,-1.8819279030370624,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7315800668988334,-0.4486377997139464,-0.5213850478056785,-0.7135502311223633,-1.8555023114331206,0.5132676163619359,-1.136720015147866,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7315800668988334,-0.4486377997139464,-0.5213850478056785,-0.7135502311223633,-1.8555023114331206,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7315800668988334,-0.446184679951006,-0.5213850478056785,-0.7135502311223633,-1.8687151072350914,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7315800668988334,-0.4394386006029199,-0.5213850478056785,-0.7135502311223633,-1.9046539118164523,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7315800668988334,-0.4437315601880656,-0.5213850478056785,-0.7135502311223633,-1.8819279030370624,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.729487009724774,-0.43514564101777414,-0.5213850478056785,-0.7135502311223633,-1.8824564148691412,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.729487009724774,-0.43269252125483376,-0.5213850478056785,-0.7135502311223633,-1.8951406988390331,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7315800668988334,-0.42839956166968807,-0.5213850478056785,-0.7135502311223633,-1.9612046778488876,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7133405686677443,-0.31371621275222417,-0.5213850478056785,-0.7135502311223633,-2.107073943502646,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7220118055317047,-0.36032548824809185,-0.5213850478056785,-0.7135502311223633,-2.079591328234547,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7145366013386355,-0.3180091723373699,-0.5213850478056785,-0.7135502311223633,-2.111830549991356,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7273939525507146,-0.4044816439810191,-0.5213850478056785,-0.7135502311223633,-1.9902728286132234,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7327760995697244,-0.41736052273645624,-0.5213850478056785,-0.7135502311223633,-2.0410099644927917,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7327760995697244,-0.42165348232160194,-0.5213850478056785,-0.7135502311223633,-2.0203980030417172,0.5132676163619359,-0.667597469213826,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7315800668988334,-0.43514564101777414,-0.5213850478056785,-0.7135502311223633,-1.9268514087637634,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.729487009724774,-0.43269252125483376,-0.5213850478056785,-0.7135502311223633,-1.8951406988390331,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7253008953766552,-0.43514564101777414,-0.5213850478056785,-0.7135502311223633,-1.7947234507440546,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4480071547674996,1.6757639149924433,-0.5213850478056785,0.5247945398604063,-0.43169143581273867,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3650652051732397,2.68644925732389,-0.5213850478056785,1.143966925351791,-0.08763023312941667,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8087933260738323,2.7287655732346114,-0.5213850478056785,1.7631393108431759,0.16341288710803004,0.5132676163619359,-0.451079371090423,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8872501531522509,1.492393212712648,-0.5213850478056785,1.143966925351791,0.16288437527595093,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2747647385209626,2.141243390010385,-0.5213850478056785,1.143966925351791,0.10210551458688534,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2553292076189826,2.035145960263212,-0.5213850478056785,1.143966925351791,0.1396298546644823,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.003564330396409,1.4789010540164758,-0.5213850478056785,1.143966925351791,0.25431692222558966,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8884461858231419,1.4568229761500122,-0.5213850478056785,1.143966925351791,0.18402484855910464,0.5132676163619359,-0.2706476226542538,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7245897099110631,0.9116171088365075,-0.5213850478056785,0.5247945398604063,0.39067297490192904,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8107040622152214,1.4592760959129525,-0.5213850478056785,0.5247945398604063,0.12007491687756516,0.5132676163619359,-0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7473143306579939,1.2513741960037534,-0.5213850478056785,0.5247945398604063,0.19618062069691805,0.5132676163619359,-0.16238857359255227,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0391463023554188,1.6224085601484897,-0.5213850478056785,1.143966925351791,0.20199425084978523,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0615719149346265,1.6579787967111255,-0.5213850478056785,1.143966925351791,0.1988231798573121,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8453890096710627,1.3311005882993168,-0.5213850478056785,1.143966925351791,0.22472025962917475,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8172822419051223,1.405920741068999,-0.5213850478056785,1.143966925351791,0.15812776878724125,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1693315424498767,0.5957779393579306,-0.03649455933799268,0.5247945398604063,0.09470634893778161,0.4938954712352112,0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6520438942845761,-0.7994339258144242,1.6794790026282065,-0.7135502311223633,1.0264727088927679,-1.7089472686833422,0.05412952453085076,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6433726574206158,-0.7994339258144242,1.670050576463557,-0.7135502311223633,1.0264727088927679,-1.6557559549455563,0.0902158742180846,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6747685150315068,-0.7994339258144242,1.6902543468163775,-0.7135502311223633,1.0264727088927679,-1.8452089674560652,0.12630222390531845,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6777585967087345,-0.7994339258144242,1.709111199145676,-0.7135502311223633,1.0264727088927679,-1.8701629171108292,0.16238857359255227,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4190033624983908,0.5295437057585397,-0.07016750992602641,0.5247945398604063,0.4239692203228954,0.5024323487486831,0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7568825920251226,1.2605733951147802,-0.5213850478056785,0.5247945398604063,0.198294668025233,0.5132676163619359,0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7063502116799741,1.2384953172483162,-0.5213850478056785,0.5247945398604063,0.1697550290929763,0.5132676163619359,0.2706476226542538,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6579108885088852,0.9202030280067989,-0.5213850478056785,0.5247945398604063,0.3372932798619664,0.5132676163619359,0.30673397234148764,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9551250072253199,1.7395450288288938,-0.5213850478056785,1.143966925351791,0.07567992298294357,0.5132676163619359,0.3428203220287215,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9033965942092805,1.370963784447098,-0.5213850478056785,1.143966925351791,0.24427519741609188,0.5132676163619359,0.3789066717159553,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9560220317284882,1.5561743265490984,-0.5213850478056785,1.143966925351791,0.17873973023831585,0.5132676163619359,0.41499302140318917,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1282507363368048,1.7971933432579936,-0.5213850478056785,1.143966925351791,0.17239758825337032,0.5132676163619359,0.451079371090423,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7473143306579939,1.2164172393818526,-0.5213850478056785,0.5247945398604063,0.21784960581215013,0.5132676163619359,0.48716572077765685,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1778860921787848,1.9977358838783712,-0.5213850478056785,1.143966925351791,0.10580509741143683,0.5132676163619359,0.5232520704648906,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9153569209181913,1.3488857065806346,-0.5213850478056785,1.143966925351791,0.2654156706992448,0.5132676163619359,0.5593384201521245,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9422676560132407,1.523057209749403,-0.5213850478056785,1.143966925351791,0.18666740771949866,0.5132676163619359,0.5954247698393583,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2478540034259133,2.1344973106622986,-0.5213850478056785,1.143966925351791,0.0873071832886779,0.5132676163619359,0.6315111195265922,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0950608297195772,1.6929357533330263,-0.5213850478056785,1.143966925351791,0.20305127451394267,0.5132676163619359,0.667597469213826,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.553557037973638,0.4479774736407712,-0.5213850478056785,0.5247945398604063,0.5735380688012064,0.5132676163619359,0.7036838189010599,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.31954681177685446,-0.5320438716539202,0.9386740896914643,-0.0943778456309785,0.8552348752992255,-0.016018789473316714,0.7397701685882937,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7025762746297245,-0.7994339258144242,1.8693944439447168,-0.7135502311223633,1.0264727088927679,-2.0671677828063326,0.7758565182755276,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7112475114936849,-0.7994339258144242,1.8599660177800672,-0.7135502311223633,1.0264727088927679,-2.1151056334589047,0.8119428679627614,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7100514788227938,-0.7994339258144242,1.8451499195213326,-0.7135502311223633,1.0264727088927679,-2.103942024402827,0.8480292176499952,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.712443544164576,-0.7994339258144242,1.088181990302334,-0.7135502311223633,1.0264727088927679,-1.8327319926286836,0.8841155673372291,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7145366013386355,-0.7994339258144242,0.3123572087540369,-0.7135502311223633,1.0264727088927679,-1.1576619861787587,0.9202019170244629,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7145366013386355,-0.7994339258144242,0.7783908448924237,-0.7135502311223633,1.0264727088927679,-1.6534575648457754,0.9562882667116968,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7070613971455662,-0.7994339258144242,1.8397622474272473,-0.7135502311223633,1.0264727088927679,-2.0848982207189275,0.9923746163989305,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7100514788227938,-0.7994339258144242,1.8209053950979484,-0.7135502311223633,1.0264727088927679,-2.09737519554631,1.0284609660861643,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6930080132625959,-0.7994339258144242,1.835721493356683,-0.7135502311223633,1.0264727088927679,-2.002156177126816,1.0645473157733982,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6962971031075464,-0.7994339258144242,1.8451499195213326,-0.7135502311223633,1.0264727088927679,-2.0241550537961475,1.1006336654606321,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7112475114936849,-0.7994339258144242,1.8249461491685124,-0.7135502311223633,1.0264727088927679,-2.1055837316169557,1.136720015147866,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7100514788227938,-0.7994339258144242,1.8209053950979484,-0.7135502311223633,1.0264727088927679,-2.09737519554631,1.1728063648350997,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.712443544164576,-0.7994339258144242,1.8303338212625977,-0.7135502311223633,1.0264727088927679,-2.114120609130427,1.2088927145223336,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7133405686677443,-0.7994339258144242,1.8209053950979484,-0.7135502311223633,1.0264727088927679,-2.11707568211586,1.2449790642095675,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7112475114936849,-0.7994339258144242,1.815517723003863,-0.7135502311223633,1.0264727088927679,-2.102957000074349,1.2810654138968014,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7315800668988334,-0.7994339258144242,1.049121367620215,-0.7135502311223633,1.0264727088927679,-1.972605447272491,1.317151763584035,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7315800668988334,-0.7994339258144242,1.0114076629616173,-0.7135502311223633,1.0264727088927679,-1.9542183264742439,1.353238113271269,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7306830423956651,-0.7994339258144242,1.0060199908675318,-0.7135502311223633,1.0264727088927679,-1.9433830588609913,1.3893244629585029,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7327760995697244,-0.7994339258144242,1.0154484170321811,-0.7135502311223633,1.0264727088927679,-1.9666953013016257,1.4254108126457365,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7315800668988334,-0.7994339258144242,0.9481025158561138,-0.7135502311223633,1.0264727088927679,-1.92138418219166,1.4614971623329704,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7369622139178433,-0.4817549165136419,-0.5065689495469436,-0.7135502311223633,-1.787324285094951,0.5106408848193291,1.4975835120202043,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7360651894146749,-0.46151667846938355,-0.5213850478056785,-0.7135502311223633,-1.8845704621974564,0.5132676163619359,1.5336698617074382,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7360651894146749,-0.4639697982323239,-0.5213850478056785,-0.7135502311223633,-1.8708291545634068,0.5132676163619359,1.569756211394672,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7360651894146749,-0.4725557174026153,-0.5213850478056785,-0.7135502311223633,-1.8216775541800752,0.5132676163619359,1.6058425610819058,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7306830423956651,-0.4486377997139464,-0.5213850478056785,-0.7135502311223633,-1.8359473736462035,0.5132676163619359,1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7199187483576454,-0.3774973265886747,-0.5213850478056785,-0.7135502311223633,-1.9675468198338335,0.5132676163619359,1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7285899852216057,-0.4375987607807146,-0.5213850478056785,-0.7135502311223633,-1.850745704944411,0.5132676163619359,1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7381582465887344,-0.4817549165136419,-0.5213850478056785,-0.7135502311223633,-1.8158639240272079,0.5132676163619359,-1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7285899852216057,-0.43269252125483376,-0.5213850478056785,-0.7135502311223633,-1.876114272884195,0.5132676163619359,-1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7208157728608136,-0.3689114074183833,-0.5213850478056785,-0.7135502311223633,-2.021455026705875,0.5132676163619359,-1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7369622139178433,-0.47684867698776107,-0.5213850478056785,-0.7135502311223633,-1.8169209476913655,0.5132676163619359,-1.6058425610819058,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7360651894146749,-0.4658096380545292,-0.5213850478056785,-0.7135502311223633,-1.8602589179218298,0.5132676163619359,-1.569756211394672,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7369622139178433,-0.47071587758041,-0.5213850478056785,-0.7135502311223633,-1.8528597522727261,0.5132676163619359,-1.5336698617074382,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7360651894146749,-0.4682627578174696,-0.5213850478056785,-0.7135502311223633,-1.8465176102877803,0.5132676163619359,-1.4975835120202043,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7348691567437838,-0.47500883716555575,-0.5213850478056785,-0.7135502311223633,-1.7793966076137684,0.5132676163619359,-1.4614971623329704,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7369622139178433,-0.46151667846938355,-0.5213850478056785,-0.7135502311223633,-1.9051824236485309,0.5132676163619359,-1.4254108126457365,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7369622139178433,-0.45967683864717823,-0.5213850478056785,-0.7135502311223633,-1.9157526602901078,0.5132676163619359,-1.3893244629585029,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7348691567437838,-0.4547705991212974,-0.5213850478056785,-0.7135502311223633,-1.8951406988390331,0.5132676163619359,-1.353238113271269,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7369622139178433,-0.4639697982323239,-0.5213850478056785,-0.7135502311223633,-1.8914411160144813,0.5132676163619359,-1.317151763584035,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7369622139178433,-0.46151667846938355,-0.5213850478056785,-0.7135502311223633,-1.9051824236485309,0.5132676163619359,-1.2810654138968014,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7348691567437838,-0.45967683864717823,-0.5213850478056785,-0.7135502311223633,-1.8676580835709335,0.5132676163619359,-1.2449790642095675,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7360651894146749,-0.4639697982323239,-0.5213850478056785,-0.7135502311223633,-1.8708291545634068,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7360651894146749,-0.4639697982323239,-0.5213850478056785,-0.7135502311223633,-1.8708291545634068,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.717825691183586,-0.3885363655219065,-0.5213850478056785,-0.7135502311223633,-1.8782283202125105,0.5132676163619359,-1.136720015147866,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7315800668988334,-0.4375987607807146,-0.5213850478056785,-0.7135502311223633,-1.9141671247938712,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7348691567437838,-0.4547705991212974,-0.5213850478056785,-0.7135502311223633,-1.8951406988390331,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7360651894146749,-0.4547705991212974,-0.5213850478056785,-0.7135502311223633,-1.9220948022750537,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7187227156867542,-0.34928644931486,-0.5213850478056785,-0.7135502311223633,-2.0642644851042604,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7285899852216057,-0.4044816439810191,-0.5213850478056785,-0.7135502311223633,-2.0145843728888497,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7369622139178433,-0.4658096380545292,-0.5213850478056785,-0.7135502311223633,-1.8813993912049836,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7381582465887344,-0.4725557174026153,-0.5213850478056785,-0.7135502311223633,-1.870300642731328,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7360651894146749,-0.4572237188842378,-0.5213850478056785,-0.7135502311223633,-1.908882006473083,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7381582465887344,-0.4639697982323239,-0.5213850478056785,-0.7135502311223633,-1.9194522431146597,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7381582465887344,-0.4639697982323239,-0.5213850478056785,-0.7135502311223633,-1.9194522431146597,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7360651894146749,-0.4547705991212974,-0.5213850478056785,-0.7135502311223633,-1.9220948022750537,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.729487009724774,-0.39957540445513834,-0.5213850478056785,-0.7135502311223633,-2.055808295790999,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7199187483576454,-0.36216532807029717,-0.5213850478056785,-0.7135502311223633,-2.033082287011609,0.5132676163619359,-0.667597469213826,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7285899852216057,-0.4572237188842378,-0.5213850478056785,-0.7135502311223633,-1.7429292912003285,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7220118055317047,-0.48788771592099284,-0.5213850478056785,-0.7135502311223633,-1.416837490807687,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7199187483576454,-0.49279395544687365,-0.5213850478056785,-0.7135502311223633,-1.3412602988204136,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18966409785502514,1.3225146691290253,-0.5213850478056785,0.5247945398604063,-0.5696330239853146,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.49554945343542034,2.2761649769721073,-0.5213850478056785,0.5247945398604063,-0.7746956148319024,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8785789162882905,2.490199676288657,-0.5213850478056785,1.143966925351791,-0.4168931045145312,0.5132676163619359,-0.451079371090423,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.118682474969676,1.9186227715235433,-0.5213850478056785,1.143966925351791,0.1036910500831219,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2436678890777946,2.057224038129676,-0.5213850478056785,1.143966925351791,0.12113194054172337,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2822399427140319,2.0553841983074705,-0.5213850478056785,1.143966925351791,0.14755753214566514,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.058282825089676,1.6690178356443572,-0.5213850478056785,1.143966925351791,0.1903669905440509,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0971538868936364,1.6316077592595162,-0.5213850478056785,1.143966925351791,0.2358190081028307,0.5132676163619359,-0.2706476226542538,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.966786325766508,1.1323978875011438,-0.5213850478056785,1.143966925351791,0.41604154284171335,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7559855675219542,0.8012267195041894,-0.5213850478056785,0.5247945398604063,0.4768204035307789,0.5132676163619359,-0.1984749232797861,1
