0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.5872390663200792,-0.5213850478056785,-0.7135502311223633,-0.6885481862030526,0.5132676163619359,-1.6780152604563736,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.5939851456681653,-0.5213850478056785,-0.7135502311223633,-0.6689932484161354,0.5132676163619359,-1.6419289107691397,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.5872390663200792,-0.5213850478056785,-0.7135502311223633,-0.7318861564335166,0.5132676163619359,-1.6058425610819058,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7091544543196255,-0.5210048327206883,-0.5213850478056785,-0.7135502311223633,-0.9358917236159474,0.5132676163619359,-1.569756211394672,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7079584216487345,-0.5081259539652512,-0.5213850478056785,-0.7135502311223633,-1.0056552854503538,0.5132676163619359,-1.5336698617074382,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.567614108216556,-0.5213850478056785,-0.7135502311223633,-0.84393066483423,0.5132676163619359,-1.4975835120202043,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.5633211486314103,-0.5213850478056785,-0.7135502311223633,-0.9247929751422919,0.5132676163619359,-1.4614971623329704,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.5651609884536155,-0.5213850478056785,-0.7135502311223633,-0.8835690522401426,0.5132676163619359,-1.4254108126457365,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7070613971455662,-0.47500883716555575,-0.5213850478056785,-0.7135502311223633,-1.2075468053044687,0.5132676163619359,-1.3893244629585029,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7070613971455662,-0.47500883716555575,-0.5213850478056785,-0.7135502311223633,-1.2075468053044687,0.5132676163619359,-1.353238113271269,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.5522821096981784,-0.5213850478056785,-0.7135502311223633,-0.946990472089603,0.5132676163619359,-1.317151763584035,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.5479891501130327,-0.5213850478056785,-0.7135502311223633,-1.0257387350693492,0.5132676163619359,-1.2810654138968014,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.5522821096981784,-0.5213850478056785,-0.7135502311223633,-0.9908569541521463,0.5132676163619359,-1.2449790642095675,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.549828989935238,-0.5213850478056785,-0.7135502311223633,-1.0109404037711418,0.5132676163619359,-1.2088927145223336,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.549828989935238,-0.5213850478056785,-0.7135502311223633,-0.9919139778163036,0.5132676163619359,-1.1728063648350997,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.543082910587152,-0.5213850478056785,-0.7135502311223633,-1.0209821285806397,0.5132676163619359,-1.136720015147866,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7079584216487345,-0.47500883716555575,-0.5213850478056785,-0.7135502311223633,-1.2239306720989123,0.5132676163619359,-1.1006336654606321,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.687625866243586,-0.4394386006029199,-0.5213850478056785,-0.7135502311223633,-1.0933882495754401,0.5132676163619359,-1.0645473157733982,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7046693318037839,-0.4572237188842378,-0.5213850478056785,-0.7135502311223633,-1.273082272482244,0.5132676163619359,-1.0284609660861643,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.5522821096981784,-0.5213850478056785,-0.7135502311223633,-0.9723590400293869,0.5132676163619359,-0.9923746163989305,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.5541219495203837,-0.5213850478056785,-0.7135502311223633,-0.9570321968991007,0.5132676163619359,-0.9562882667116968,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.5633211486314103,-0.5213850478056785,-0.7135502311223633,-0.8994244072025075,0.5132676163619359,-0.9202019170244629,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.5633211486314103,-0.5213850478056785,-0.7135502311223633,-0.8994244072025075,0.5132676163619359,-0.8841155673372291,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.5651609884536155,-0.5213850478056785,-0.7135502311223633,-0.9089376201799265,0.5132676163619359,-0.8480292176499952,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.5719070678017016,-0.5213850478056785,-0.7135502311223633,-0.8508013186512546,0.5132676163619359,-0.8119428679627614,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.5700672279794964,-0.5213850478056785,-0.7135502311223633,-0.8227901915510762,0.5132676163619359,-0.7758565182755276,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7187227156867542,-0.5479891501130327,-0.5213850478056785,-0.7135502311223633,-0.9147512503327937,0.5132676163619359,-0.7397701685882937,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7037723073006156,-0.47071587758041,-0.5213850478056785,-0.7135502311223633,-1.1753075835476594,0.5132676163619359,-0.7036838189010599,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.705865364474675,-0.47500883716555575,-0.5213850478056785,-0.7135502311223633,-1.1858778201892364,0.5132676163619359,-0.667597469213826,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7037723073006156,-0.47500883716555575,-0.5213850478056785,-0.7135502311223633,-1.1488819919437177,0.5132676163619359,-0.6315111195265922,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.5651609884536155,-0.5213850478056785,-0.7135502311223633,-0.8835690522401426,0.5132676163619359,-0.5954247698393583,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.5608680288684699,-0.5213850478056785,-0.7135502311223633,-0.9454049365933664,0.5132676163619359,-0.5593384201521245,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.5522821096981784,-0.5213850478056785,-0.7135502311223633,-1.0167540339240089,0.5132676163619359,-0.5232520704648906,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.5259110722465691,-0.5213850478056785,-0.7135502311223633,-1.196976568662892,0.5132676163619359,-0.48716572077765685,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.5124189135503969,-0.5025281954763796,-0.7135502311223633,-1.2757248316426384,0.5099842019336777,-0.451079371090423,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.7994339258144242,1.1905477600899568,-0.7135502311223633,1.0264727088927679,-1.900698671293632,-0.41499302140318917,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6983901602816057,-0.7994339258144242,2.596730176646245,-0.7135502311223633,1.0264727088927679,-2.20704123745014,-0.3789066717159553,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6983901602816057,-0.7994339258144242,2.494364406858623,-0.7135502311223633,1.0264727088927679,-2.1886541166518927,-0.3428203220287215,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7133405686677443,-0.7994339258144242,1.7144988712397617,-0.7135502311223633,1.0264727088927679,-2.0871966108187086,-0.30673397234148764,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.7994339258144242,1.7185396253103256,-0.7135502311223633,1.0264727088927679,-2.0957334883321805,-0.2706476226542538,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.712443544164576,-0.7994339258144242,1.7185396253103256,-0.7135502311223633,1.0264727088927679,-2.0829281720619726,-0.23456127296701995,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.7994339258144242,1.727968051474975,-0.7135502311223633,1.0264727088927679,-2.0983602198747873,-0.1984749232797861,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.7994339258144242,1.7239272974044113,-0.7135502311223633,1.0264727088927679,-2.09737519554631,-0.16238857359255227,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7070613971455662,-0.7994339258144242,2.0296776887437575,-0.7135502311223633,1.0264727088927679,-2.1341494371428036,-0.12630222390531845,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6971941276107146,-0.7994339258144242,0.5359456006585808,-0.7135502311223633,1.0264727088927679,-1.258791150569117,-0.0902158742180846,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7199187483576454,-0.7994339258144242,0.07934039068484336,-0.7135502311223633,1.0264727088927679,-0.8132318126544534,-0.05412952453085076,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7004832174556651,-0.7994339258144242,0.35680550353024126,-0.7135502311223633,1.0264727088927679,-1.0657263821875238,-0.018043174843616918,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7046693318037839,-0.7994339258144242,0.27329658607191776,-0.7135502311223633,1.0264727088927679,-0.985611070138019,0.018043174843616918,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.7994339258144242,1.1999761862546061,-0.7135502311223633,1.0264727088927679,-1.9052954514931937,0.05412952453085076,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.7994339258144242,1.6942951008869414,-0.7135502311223633,1.0264727088927679,-2.088838318032838,0.0902158742180846,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7133405686677443,-0.7994339258144242,1.6942951008869414,-0.7135502311223633,1.0264727088927679,-2.0812864648478433,0.12630222390531845,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.712443544164576,-0.7994339258144242,1.6848666747222918,-0.7135502311223633,1.0264727088927679,-2.0727495873343718,0.16238857359255227,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.712443544164576,-0.7994339258144242,1.7037235270515907,-0.7135502311223633,1.0264727088927679,-2.078331391862411,0.1984749232797861,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.7994339258144242,1.7185396253103256,-0.7135502311223633,1.0264727088927679,-2.0957334883321805,0.23456127296701995,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.7994339258144242,1.7037235270515907,-0.7135502311223633,1.0264727088927679,-2.0914650495754445,0.2706476226542538,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7112475114936849,-0.7994339258144242,1.8491906735918968,-0.7135502311223633,1.0264727088927679,-2.1121505604734727,0.30673397234148764,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.682243719224576,-0.7994339258144242,2.8580322732093872,-0.7135502311223633,1.0264727088927679,-2.1817589463525504,0.3428203220287215,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6756655395346751,-0.7994339258144242,2.635790799328365,-0.7135502311223633,1.0264727088927679,-2.112807243359124,0.3789066717159553,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.7994339258144242,1.6902543468163775,-0.7135502311223633,1.0264727088927679,-2.0875249522615347,0.41499302140318917,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.7994339258144242,1.6902543468163775,-0.7135502311223633,1.0264727088927679,-2.0875249522615347,0.451079371090423,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7133405686677443,-0.7994339258144242,1.6848666747222918,-0.7135502311223633,1.0264727088927679,-2.078331391862411,0.48716572077765685,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7133405686677443,-0.7994339258144242,1.670050576463557,-0.7135502311223633,1.0264727088927679,-2.074062953105675,0.5232520704648906,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7112475114936849,-0.7994339258144242,1.6794790026282065,-0.7135502311223633,1.0264727088927679,-2.0635560269352484,0.5593384201521245,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7133405686677443,-0.7994339258144242,1.6754382485576422,-0.7135502311223633,1.0264727088927679,-2.075704660319804,0.5954247698393583,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.7994339258144242,1.6902543468163775,-0.7135502311223633,1.0264727088927679,-2.0875249522615347,0.6315111195265922,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7100514788227938,-0.7994339258144242,1.835721493356683,-0.7135502311223633,1.0264727088927679,-2.101643634303046,0.667597469213826,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6930080132625959,-0.7994339258144242,2.8580322732093872,-0.7135502311223633,1.0264727088927679,-2.2267417240196905,0.7036838189010599,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7025762746297245,-0.7994339258144242,2.2573068347188654,-0.7135502311223633,1.0264727088927679,-2.161730118340174,0.7397701685882937,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7016792501265563,-0.7994339258144242,2.2721229329776,-0.7135502311223633,1.0264727088927679,-2.160416752568871,0.7758565182755276,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6939050377657642,-0.7994339258144242,2.6694637499163987,-0.7135502311223633,1.0264727088927679,-2.1994893842651457,0.8119428679627614,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.7994339258144242,1.7185396253103256,-0.7135502311223633,1.0264727088927679,-2.1013152928602197,0.8480292176499952,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.7994339258144242,1.727968051474975,-0.7135502311223633,1.0264727088927679,-2.103942024402827,0.8841155673372291,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7199187483576454,-0.7994339258144242,0.25982740583670416,-0.7135502311223633,1.0264727088927679,-1.14255827980877,0.9202019170244629,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7187227156867542,-0.7994339258144242,0.16689006221373112,-0.7135502311223633,1.0264727088927679,-0.9698506808823788,0.9562882667116968,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7166296585126949,-0.7994339258144242,1.42356457815915,-0.7135502311223633,1.0264727088927679,-2.013319786182895,0.9923746163989305,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7037723073006156,-0.7994339258144242,2.3879578830004364,-0.7135502311223633,1.0264727088927679,-2.1939075797371066,1.0284609660861643,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.7994339258144242,2.9065213220561557,-0.7135502311223633,1.0264727088927679,-2.242830454718156,1.0645473157733982,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.717825691183586,-0.7994339258144242,1.815517723003863,-0.7135502311223633,1.0264727088927679,-2.1423579732134495,1.1006336654606321,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.7994339258144242,1.8209053950979484,-0.7135502311223633,1.0264727088927679,-2.129552656943242,1.136720015147866,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7187227156867542,-0.7994339258144242,1.815517723003863,-0.7135502311223633,1.0264727088927679,-2.147611436298663,1.1728063648350997,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.717825691183586,-0.7994339258144242,1.8303338212625977,-0.7135502311223633,1.0264727088927679,-2.1459697290845337,1.2088927145223336,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7016792501265563,-0.7994339258144242,2.5280373574466566,-0.7135502311223633,1.0264727088927679,-2.209996310435572,1.2449790642095675,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6930080132625959,-0.7994339258144242,2.887664469726857,-0.7135502311223633,1.0264727088927679,-2.231338504219252,1.2810654138968014,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.717825691183586,-0.7994339258144242,1.8209053950979484,-0.7135502311223633,1.0264727088927679,-2.143671338984753,1.317151763584035,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7112475114936849,-0.7994339258144242,2.0539222131671417,-0.7135502311223633,1.0264727088927679,-2.1627151426686515,1.353238113271269,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6918119805917048,-0.7994339258144242,3.0088870918437784,-0.7135502311223633,1.0264727088927679,-2.2444721619322854,1.3893244629585029,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7091544543196255,-0.7994339258144242,2.1791855893546273,-0.7135502311223633,1.0264727088927679,-2.1788038733671176,1.4254108126457365,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.717825691183586,-0.7994339258144242,1.8114769689332988,-0.7135502311223633,1.0264727088927679,-2.141372948884972,1.4614971623329704,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7199187483576454,-0.719707533518861,0.841695991997927,-0.7135502311223633,0.6607425210942138,-1.7493332661509202,1.4975835120202043,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.5811062669127282,-0.5213850478056785,-0.7135502311223633,-0.7879084106338733,0.5132676163619359,1.5336698617074382,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.5829461067349335,-0.5213850478056785,-0.7135502311223633,-0.770996032007351,0.5132676163619359,1.569756211394672,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.5896921860830197,-0.5213850478056785,-0.7135502311223633,-0.7091601476541272,0.5132676163619359,1.6058425610819058,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7273939525507146,-0.6007312250162514,-0.5213850478056785,-0.7135502311223633,-0.6298833728423019,0.5132676163619359,1.6419289107691397,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7273939525507146,-0.6093171441865429,-0.5213850478056785,-0.7135502311223633,-0.5458499915417669,0.5132676163619359,1.6780152604563736,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.705865364474675,-0.5302040318317148,-0.5213850478056785,-0.7135502311223633,-0.8101059075811845,0.5132676163619359,1.7141016101436073,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.699287184784774,-0.5124189135503969,-0.5213850478056785,-0.7135502311223633,-0.8249042388793919,0.5132676163619359,-1.7141016101436073,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7112475114936849,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-0.8238472152152345,0.5132676163619359,-1.6780152604563736,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7261979198798234,-0.5939851456681653,-0.5213850478056785,-0.7135502311223633,-0.6689932484161354,0.5132676163619359,-1.6419289107691397,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7253008953766552,-0.5811062669127282,-0.5213850478056785,-0.7135502311223633,-0.7688819846790352,0.5132676163619359,-1.6058425610819058,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7241048627057641,-0.5762000273868474,-0.5213850478056785,-0.7135502311223633,-0.7879084106338733,0.5132676163619359,-1.569756211394672,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7261979198798234,-0.5719070678017016,-0.5213850478056785,-0.7135502311223633,-0.8698277446060926,0.5132676163619359,-1.5336698617074382,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7253008953766552,-0.5719070678017016,-0.5213850478056785,-0.7135502311223633,-0.8508013186512546,0.5132676163619359,-1.4975835120202043,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7253008953766552,-0.5700672279794964,-0.5213850478056785,-0.7135502311223633,-0.8666566736136195,0.5132676163619359,-1.4614971623329704,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7166296585126949,-0.5320438716539202,-0.5213850478056785,-0.7135502311223633,-0.9966705843050133,0.5132676163619359,-1.4254108126457365,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7016792501265563,-0.4639697982323239,-0.5213850478056785,-0.7135502311223633,-1.180064190036369,0.5132676163619359,-1.3893244629585029,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7241048627057641,-0.5522821096981784,-0.5213850478056785,-0.7135502311223633,-0.9908569541521463,0.5132676163619359,-1.353238113271269,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7232078382025958,-0.5565750692833241,-0.5213850478056785,-0.7135502311223633,-0.9369487472801049,0.5132676163619359,-1.317151763584035,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7004832174556651,-0.47071587758041,-0.5213850478056785,-0.7135502311223633,-1.1182283056831452,0.5132676163619359,-1.2810654138968014,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7208157728608136,-0.5479891501130327,-0.5213850478056785,-0.7135502311223633,-0.9570321968991007,0.5132676163619359,-1.2449790642095675,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7232078382025958,-0.5608680288684699,-0.5213850478056785,-0.7135502311223633,-0.9010099426987441,0.5132676163619359,-1.2088927145223336,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7253008953766552,-0.5633211486314103,-0.5213850478056785,-0.7135502311223633,-0.9247929751422919,0.5132676163619359,-1.1728063648350997,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7253008953766552,-0.5651609884536155,-0.5213850478056785,-0.7135502311223633,-0.9089376201799265,0.5132676163619359,-1.136720015147866,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.712443544164576,-0.5081259539652512,-0.5213850478056785,-0.7135502311223633,-1.0891601549188095,0.5132676163619359,-1.1006336654606321,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7025762746297245,-0.4639697982323239,-0.5213850478056785,-0.7135502311223633,-1.195919544998734,0.5132676163619359,-1.0645473157733982,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7241048627057641,-0.567614108216556,-0.5213850478056785,-0.7135502311223633,-0.8624285789569889,0.5132676163619359,-1.0284609660861643,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7253008953766552,-0.5811062669127282,-0.5213850478056785,-0.7135502311223633,-0.7688819846790352,0.5132676163619359,-0.9923746163989305,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7261979198798234,-0.5853992264978739,-0.5213850478056785,-0.7135502311223633,-0.7487985350600398,0.5132676163619359,-0.9562882667116968,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7261979198798234,-0.59214530584596,-0.5213850478056785,-0.7135502311223633,-0.6864341388747369,0.5132676163619359,-0.9202019170244629,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7100514788227938,-0.5302040318317148,-0.5213850478056785,-0.7135502311223633,-0.8851545877363792,0.5132676163619359,-0.8841155673372291,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7112475114936849,-0.543082910587152,-0.5213850478056785,-0.7135502311223633,-0.8095773957491054,0.5132676163619359,-0.8480292176499952,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7273939525507146,-0.5896921860830197,-0.5213850478056785,-0.7135502311223633,-0.7345287155939106,0.5132676163619359,-0.8119428679627614,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7208157728608136,-0.567614108216556,-0.5213850478056785,-0.7135502311223633,-0.794779064450898,0.5132676163619359,-0.7758565182755276,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7046693318037839,-0.5038329943801054,-0.5213850478056785,-0.7135502311223633,-0.9760586228539387,0.5132676163619359,-0.7397701685882937,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7187227156867542,-0.5522821096981784,-0.5213850478056785,-0.7135502311223633,-0.8803979812476694,0.5132676163619359,-0.7036838189010599,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7253008953766552,-0.5853992264978739,-0.5213850478056785,-0.7135502311223633,-0.7297721091052017,0.5132676163619359,-0.667597469213826,0
