0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.712443544164576,-0.7994339258144242,1.3023419560422285,-0.7135502311223633,1.0264727088927679,-1.9351745227903452,0.0902158742180846,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6918119805917048,-0.7994339258144242,2.1118396881785597,-0.7135502311223633,1.0264727088927679,-2.0727495873343718,0.12630222390531845,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6897189234176454,-0.7994339258144242,1.630989953781438,-0.7135502311223633,1.0264727088927679,-1.9131756461210139,0.16238857359255227,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.01485748886735038,-0.39344260504778733,0.1722777343078165,-0.0943778456309785,0.8732042775899054,0.4544944980961104,0.1984749232797861,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5051177148025491,0.25172789260553896,-0.5213850478056785,0.5247945398604063,0.6702557340716332,0.5132676163619359,0.23456127296701995,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.572992568875618,0.2934309285755258,-0.5213850478056785,0.5247945398604063,0.6771263878886578,0.5132676163619359,0.2706476226542538,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7407361509680928,0.5626608225582351,-0.5213850478056785,0.5247945398604063,0.6041917550617788,0.5132676163619359,0.30673397234148764,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6375783331037368,0.4216064361891619,-0.5213850478056785,0.5247945398604063,0.6337884176581929,0.5132676163619359,0.3428203220287215,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7021640973318553,0.5828990606024934,-0.5213850478056785,0.5247945398604063,0.5735380688012064,0.5132676163619359,0.3789066717159553,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6094715653377963,0.5448757042769172,-0.5213850478056785,0.5247945398604063,0.544998429868949,0.5132676163619359,0.41499302140318917,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4728248326884898,0.2799387698793536,-0.5213850478056785,0.5247945398604063,0.6359024649865086,0.5132676163619359,0.451079371090423,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5589391849926478,0.5031726683069302,-0.5213850478056785,0.5247945398604063,0.5412988470443968,0.5132676163619359,0.48716572077765685,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7365500366199742,0.8386367958890306,-0.5213850478056785,0.5247945398604063,0.4429956462777334,0.5132676163619359,0.5232520704648906,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1874543535459132,1.529803289097489,-0.5213850478056785,1.143966925351791,0.3409928626865186,0.5132676163619359,0.5593384201521245,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6180261150667041,1.6953888730959665,-0.5213850478056785,1.7631393108431759,0.4699497497137543,0.5132676163619359,0.5954247698393583,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4643359168571997,1.467862015083244,-0.5213850478056785,1.7631393108431759,0.4984893886460117,0.5132676163619359,0.6315111195265922,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8635118207670993,1.5561743265490984,-0.5213850478056785,1.7631393108431759,0.5999636604051481,0.5132676163619359,0.667597469213826,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4051322996480908,1.2139641196189122,-0.5213850478056785,1.143966925351791,0.5761806279616004,0.5132676163619359,0.7036838189010599,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.19874751201685484,-0.598278105253311,0.6275360262580325,-0.0943778456309785,0.9614657535470709,0.26635485135690506,0.7397701685882937,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5874581300564576,-0.7994339258144242,1.9569441154736043,-0.7135502311223633,1.0264727088927679,-1.4971670380606759,0.7758565182755276,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7046693318037839,-0.7994339258144242,1.8640067718506315,-0.7135502311223633,1.0264727088927679,-2.078003050419585,0.8119428679627614,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.717825691183586,-0.7994339258144242,1.7185396253103256,-0.7135502311223633,1.0264727088927679,-2.1160906577873826,0.8480292176499952,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7187227156867542,-0.7994339258144242,1.7239272974044113,-0.7135502311223633,1.0264727088927679,-2.123314169529551,0.8841155673372291,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7199187483576454,-0.7994339258144242,0.521129502399846,-0.7135502311223633,1.0264727088927679,-1.4791082587052549,0.9202019170244629,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.7994339258144242,0.19113458663711538,-0.7135502311223633,1.0264727088927679,-1.0552194560170969,0.9562882667116968,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.717825691183586,-0.7994339258144242,1.0396929414555656,-0.7135502311223633,1.0264727088927679,-1.8507907719841046,0.9923746163989305,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.717825691183586,-0.7994339258144242,1.666009822392993,-0.7135502311223633,1.0264727088927679,-2.100986951417394,1.0284609660861643,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7360651894146749,-0.7994339258144242,1.3360149066302622,-0.7135502311223633,1.0264727088927679,-2.1236425109723767,1.0645473157733982,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7369622139178433,-0.7994339258144242,1.3602594310536467,-0.7135502311223633,1.0264727088927679,-2.1380895344567135,1.1006336654606321,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7360651894146749,-0.7994339258144242,1.3643001851242107,-0.7135502311223633,1.0264727088927679,-2.1328360713715004,1.136720015147866,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7360651894146749,-0.7994339258144242,1.3602594310536467,-0.7135502311223633,1.0264727088927679,-2.131522705600197,1.1728063648350997,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7339721322406155,-0.7994339258144242,1.3602594310536467,-0.7135502311223633,1.0264727088927679,-2.1160906577873826,1.2088927145223336,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7339721322406155,-0.7994339258144242,1.3508310048889973,-0.7135502311223633,1.0264727088927679,-2.112807243359124,1.2449790642095675,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7348691567437838,-0.7994339258144242,1.3548717589595614,-0.7135502311223633,1.0264727088927679,-2.1210157794297704,1.2810654138968014,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7360651894146749,-0.7994339258144242,1.3508310048889973,-0.7135502311223633,1.0264727088927679,-2.1285676326147644,1.317151763584035,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7348691567437838,-0.7994339258144242,1.3400556607008265,-0.7135502311223633,1.0264727088927679,-2.1157623163445565,1.353238113271269,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7339721322406155,-0.7994339258144242,1.3360149066302622,-0.7135502311223633,1.0264727088927679,-2.1078821217167363,1.3893244629585029,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7315800668988334,-0.7994339258144242,1.3265864804656131,-0.7135502311223633,1.0264727088927679,-2.0865399279330568,1.4254108126457365,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.7994339258144242,1.3939323816416804,-0.7135502311223633,1.0264727088927679,-2.0320352484239677,1.4614971623329704,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.7466918509112055,-0.045922985502642164,-0.7135502311223633,0.8377939848406241,-0.5919296801898379,1.4975835120202043,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7414473364336849,-0.519164992898483,-0.5213850478056785,-0.7135502311223633,-1.6525537679148476,0.5132676163619359,1.5336698617074382,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7393542792596254,-0.5210048327206883,-0.5213850478056785,-0.7135502311223633,-1.5870183007370724,0.5132676163619359,1.569756211394672,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7402513037627938,-0.5234579524836287,-0.5213850478056785,-0.7135502311223633,-1.5917749072257816,0.5132676163619359,1.6058425610819058,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.729487009724774,-0.549828989935238,-0.5213850478056785,-0.7135502311223633,-1.129327054156801,0.5132676163619359,1.6419289107691397,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.5565750692833241,-0.5213850478056785,-0.7135502311223633,-1.0008986789616439,0.5132676163619359,1.6780152604563736,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7402513037627938,-0.5455360303500923,-0.5213850478056785,-0.7135502311223633,-1.42476516828887,0.5132676163619359,1.7141016101436073,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7423443609368532,-0.5565750692833241,-0.5213850478056785,-0.7135502311223633,-1.389354875539588,0.5132676163619359,-1.7141016101436073,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7402513037627938,-0.5479891501130327,-0.5213850478056785,-0.7135502311223633,-1.405210230501953,0.5132676163619359,-1.6780152604563736,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7414473364336849,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-1.4892436118024879,0.5132676163619359,-1.6419289107691397,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7414473364336849,-0.543082910587152,-0.5213850478056785,-0.7135502311223633,-1.474973792336359,0.5132676163619359,-1.6058425610819058,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7393542792596254,-0.543082910587152,-0.5213850478056785,-0.7135502311223633,-1.4210655854643182,0.5132676163619359,-1.569756211394672,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7414473364336849,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-1.4892436118024879,0.5132676163619359,-1.5336698617074382,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7402513037627938,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-1.4585899255419155,0.5132676163619359,-1.4975835120202043,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7414473364336849,-0.5320438716539202,-0.5213850478056785,-0.7135502311223633,-1.5595356854689728,0.5132676163619359,-1.4614971623329704,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7402513037627938,-0.5277509120687744,-0.5213850478056785,-0.7135502311223633,-1.5605927091331306,0.5132676163619359,-1.4254108126457365,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7369622139178433,-0.5124189135503969,-0.5213850478056785,-0.7135502311223633,-1.5886038362333086,0.5132676163619359,-1.3893244629585029,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7369622139178433,-0.5013798746171652,-0.5213850478056785,-0.7135502311223633,-1.6631240045564246,0.5132676163619359,-1.353238113271269,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7393542792596254,-0.5210048327206883,-0.5213850478056785,-0.7135502311223633,-1.5870183007370724,0.5132676163619359,-1.317151763584035,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7220118055317047,-0.4903408356839333,-0.5213850478056785,-0.7135502311223633,-1.4004536240132435,0.5132676163619359,-1.2810654138968014,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7339721322406155,-0.5038329943801054,-0.5213850478056785,-0.7135502311223633,-1.5759195522634168,0.5132676163619359,-1.2449790642095675,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7369622139178433,-0.4970869150320194,-0.5213850478056785,-0.7135502311223633,-1.6911351316566028,0.5132676163619359,-1.2088927145223336,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7381582465887344,-0.5013798746171652,-0.5213850478056785,-0.7135502311223633,-1.6921921553207604,0.5132676163619359,-1.1728063648350997,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7381582465887344,-0.49892675485422466,-0.5213850478056785,-0.7135502311223633,-1.7080475102831256,0.5132676163619359,-1.136720015147866,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7285899852216057,-0.5056728342023108,-0.5213850478056785,-0.7135502311223633,-1.4400920114191562,0.5132676163619359,-1.1006336654606321,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.729487009724774,-0.5056728342023108,-0.5213850478056785,-0.7135502311223633,-1.4601754610381517,0.5132676163619359,-1.0645473157733982,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7369622139178433,-0.5038329943801054,-0.5213850478056785,-0.7135502311223633,-1.6467401377619806,0.5132676163619359,-1.0284609660861643,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7381582465887344,-0.49892675485422466,-0.5213850478056785,-0.7135502311223633,-1.7080475102831256,0.5132676163619359,-0.9923746163989305,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7402513037627938,-0.4970869150320194,-0.5213850478056785,-0.7135502311223633,-1.7709404183005069,0.5132676163619359,-0.9562882667116968,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7402513037627938,-0.49892675485422466,-0.5213850478056785,-0.7135502311223633,-1.7593131579947725,0.5132676163619359,-0.9202019170244629,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7381582465887344,-0.4970869150320194,-0.5213850478056785,-0.7135502311223633,-1.7202032824209386,0.5132676163619359,-0.8841155673372291,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7402513037627938,-0.494633795269079,-0.5213850478056785,-0.7135502311223633,-1.7867957732628719,0.5132676163619359,-0.8480292176499952,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7402513037627938,-0.5013798746171652,-0.5213850478056785,-0.7135502311223633,-1.7434578030324073,0.5132676163619359,-0.8119428679627614,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7402513037627938,-0.49892675485422466,-0.5213850478056785,-0.7135502311223633,-1.7593131579947725,0.5132676163619359,-0.7758565182755276,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7393542792596254,-0.4970869150320194,-0.5213850478056785,-0.7135502311223633,-1.7492714331852748,0.5132676163619359,-0.7397701685882937,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7393542792596254,-0.49279395544687365,-0.5213850478056785,-0.7135502311223633,-1.7762255366212953,0.5132676163619359,-0.7036838189010599,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7393542792596254,-0.5013798746171652,-0.5213850478056785,-0.7135502311223633,-1.7212603060850964,0.5132676163619359,-0.667597469213826,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7414473364336849,-0.519164992898483,-0.5213850478056785,-0.7135502311223633,-1.6525537679148476,0.5132676163619359,-0.6315111195265922,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7414473364336849,-0.5210048327206883,-0.5213850478056785,-0.7135502311223633,-1.639869483944956,0.5132676163619359,-0.5954247698393583,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7273939525507146,-0.4970869150320194,-0.5213850478056785,-0.7135502311223633,-1.4712742095118072,0.5132676163619359,-0.5593384201521245,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7166296585126949,-0.4903408356839333,-0.5213850478056785,-0.7135502311223633,-1.2910516747729246,0.5132676163619359,-0.5232520704648906,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7306830423956651,-0.5320438716539202,-0.5213850478056785,-0.7135502311223633,-1.2968653049257917,0.5132676163619359,-0.48716572077765685,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7402513037627938,-0.5369501111798008,-0.45403914662961103,-0.7135502311223633,-1.491886170962882,0.455479522424588,-0.451079371090423,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7348691567437838,-0.7994339258144242,1.1218549408903677,-0.7135502311223633,1.0264727088927679,-2.033020272752445,-0.41499302140318917,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7339721322406155,-0.7994339258144242,1.3158111362774423,-0.7135502311223633,1.0264727088927679,-2.100986951417394,-0.3789066717159553,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7348691567437838,-0.7994339258144242,1.3158111362774423,-0.7135502311223633,1.0264727088927679,-2.1075537802739106,-0.3428203220287215,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7232078382025958,-0.7994339258144242,1.2673220874306734,-0.7135502311223633,1.0264727088927679,-2.000842811355513,-0.30673397234148764,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.712443544164576,-0.7994339258144242,1.2430775630072892,-0.7135502311223633,1.0264727088927679,-1.909235548807104,-0.2706476226542538,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7100514788227938,-0.7994339258144242,1.2336491368426397,-0.7135502311223633,1.0264727088927679,-1.8865799892521211,-0.23456127296701995,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7091544543196255,-0.7994339258144242,1.2484652351013747,-0.7135502311223633,1.0264727088927679,-1.886908330694947,-0.1984749232797861,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7112475114936849,-0.7994339258144242,1.2390368089367252,-0.7135502311223633,1.0264727088927679,-1.8980719397510253,-0.16238857359255227,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6951010704366553,-0.7994339258144242,1.156874809501923,-0.7135502311223633,1.0264727088927679,-1.7348862426665834,-0.12630222390531845,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.705865364474675,-0.792687846466338,0.26925583200135367,-0.7135502311223633,1.0243586615644522,-0.9925062404373616,-0.0902158742180846,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7016792501265563,-0.7859417671182519,-0.017637707008693767,-0.7135502311223633,1.0180165195795066,-0.3945964730515091,-0.05412952453085076,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7016792501265563,-0.7859417671182519,-0.002821608749958941,-0.7135502311223633,1.0180165195795066,-0.4277589587769185,-0.018043174843616918,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.705865364474675,-0.7908480066441327,0.0025660633441264616,-0.7135502311223633,1.0227731260682162,-0.4819352968431821,0.018043174843616918,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7004832174556651,-0.792687846466338,0.5884754035759134,-0.7135502311223633,1.0243586615644522,-1.3477716815749192,0.05412952453085076,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6983901602816057,-0.7994339258144242,1.1945885141605208,-0.7135502311223633,1.0264727088927679,-1.7798690203337235,0.0902158742180846,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7046693318037839,-0.7994339258144242,1.2242207106779905,-0.7135502311223633,1.0264727088927679,-1.8419255530278071,0.12630222390531845,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6930080132625959,-0.7994339258144242,1.4127892339709793,-0.7135502311223633,1.0264727088927679,-1.8465223332273688,0.16238857359255227,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6897189234176454,-0.7994339258144242,1.6458060520401727,-0.7135502311223633,1.0264727088927679,-1.9187574506490532,0.1984749232797861,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7025762746297245,-0.7994339258144242,1.214792284513341,-0.7135502311223633,1.0264727088927679,-1.8215683835726049,0.23456127296701995,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.699287184784774,-0.7994339258144242,1.3360149066302622,-0.7135502311223633,1.0264727088927679,-1.8553875521836665,0.2706476226542538,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6951010704366553,-0.7994339258144242,1.5057265775939526,-0.7135502311223633,1.0264727088927679,-1.8993853055223289,0.30673397234148764,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7145366013386355,-0.7994339258144242,1.2578936612660243,-0.7135502311223633,1.0264727088927679,-1.931562766919261,0.3428203220287215,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7339721322406155,-0.7994339258144242,1.3360149066302622,-0.7135502311223633,1.0264727088927679,-2.1078821217167363,0.3789066717159553,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7360651894146749,-0.7994339258144242,1.3454433327949118,-0.7135502311223633,1.0264727088927679,-2.1265975839578095,0.41499302140318917,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7369622139178433,-0.7994339258144242,1.3400556607008265,-0.7135502311223633,1.0264727088927679,-2.131522705600197,0.451079371090423,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7360651894146749,-0.7994339258144242,1.330627234536177,-0.7135502311223633,1.0264727088927679,-2.1216724623154217,0.48716572077765685,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7348691567437838,-0.7994339258144242,1.3400556607008265,-0.7135502311223633,1.0264727088927679,-2.1157623163445565,0.5232520704648906,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7348691567437838,-0.7994339258144242,1.3400556607008265,-0.7135502311223633,1.0264727088927679,-2.1157623163445565,0.5593384201521245,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7360651894146749,-0.7994339258144242,1.3454433327949118,-0.7135502311223633,1.0264727088927679,-2.1265975839578095,0.5954247698393583,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7327760995697244,-0.7994339258144242,1.384503955477031,-0.7135502311223633,1.0264727088927679,-2.115433974901731,0.6315111195265922,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7187227156867542,-0.7994339258144242,1.738743395663146,-0.7135502311223633,1.0264727088927679,-2.127254266843461,0.667597469213826,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7241048627057641,-0.7994339258144242,1.7522125758983593,-0.7135502311223633,1.0264727088927679,-2.1640285084399546,0.7036838189010599,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7348691567437838,-0.7994339258144242,1.3400556607008265,-0.7135502311223633,1.0264727088927679,-2.1157623163445565,0.7397701685882937,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7369622139178433,-0.7994339258144242,1.3454433327949118,-0.7135502311223633,1.0264727088927679,-2.133492754257152,0.7758565182755276,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7360651894146749,-0.7994339258144242,1.3602594310536467,-0.7135502311223633,1.0264727088927679,-2.131522705600197,0.8119428679627614,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7381582465887344,-0.7994339258144242,1.3643001851242107,-0.7135502311223633,1.0264727088927679,-2.1482681191843147,0.8480292176499952,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7369622139178433,-0.7994339258144242,1.3643001851242107,-0.7135502311223633,1.0264727088927679,-2.1394029002280166,0.8841155673372291,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7393542792596254,-0.7994339258144242,0.44300825703560776,-0.7135502311223633,1.0264727088927679,-1.6265335665340566,0.9202019170244629,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7402513037627938,-0.7994339258144242,0.16284930814316703,-0.7135502311223633,1.0264727088927679,-1.2604328577832462,0.9562882667116968,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7393542792596254,-0.7994339258144242,0.8174514675745428,-0.7135502311223633,1.0264727088927679,-1.92138418219166,0.9923746163989305,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7381582465887344,-0.7994339258144242,1.3643001851242107,-0.7135502311223633,1.0264727088927679,-2.1482681191843147,1.0284609660861643,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7360651894146749,-0.7994339258144242,1.3643001851242107,-0.7135502311223633,1.0264727088927679,-2.1328360713715004,1.0645473157733982,0
